pinglun,pingfen
"[薄荷]环境：就只有一层，店门不大，过去得时候很多人在等号了，略拥挤的感觉[服务铃]服务：因为人多，生意好，服务态度不是那种特别热情的那种，但还是可以接受的。「脆皮大肠」超级香，真的很脆，也不腻，强推，还有酱汁可以沾「油淋鸡」下面感觉就是酱油汁吧，有些鸡肉还没有淋到，味道还行「蛋黄南瓜」好喜欢这道菜，也不会很甜，超级酥，好好吃	",4
"老字号出品就是不一样呐，不至于说惊艳，但是没让我失望????[服务]作为一家网红店，生意十分火爆????，不像其他网红店高高在上的服务态度，这家店的服务态度很好！[环境]店面不大，所以座位也不是很多，饭点排队的人不少，但是没有拼桌的现象，可能为了是为了让顾客更自在吧~地板油油的，走路的时候需要注意一下，不然很容易摔跤！「油淋鸡」吃的时候就能明白为什么叫油淋鸡了！顶部的鸡皮淋了滚烫的热油之后变得酥脆，像炸过的一样，单独扯下来包饭正过紫菜饭团????是整道菜里我最喜欢的部分了??如果我说我不吃鸡皮，但是我很喜欢这道菜的鸡皮，那我是不是和那些说不吃禽类却爱吃m记k记的人一样哈哈！????鸡肉滑滑嫩嫩，很下饭，吃它就对了????「脆皮大肠」我不吃内脏，但小伙伴超级喜欢，做攻略的时候她就一眼相中这道菜了????原本还担心一盘吃不下，上桌了之后就知道是多虑了哈哈，分量不大，一扫而光了????可想而知味道很不错啦这两道菜的分量都不大，看了下其他桌的盘子也是不大的~这样的话就可以放心多点几道菜了，我和小伙伴刚吃完面来的，两份菜一碗饭也消灭得干干净净啦????	",5
"我太懒了，清相册翻出照片家常菜馆的感觉，性价比也蛮高点了几道都觉得适口，想点大肠奈何朋友们不吃hh「油淋鸡」??最佳，油亮不腻，调味也清淡看了别桌的脆皮大肠蛋黄南瓜…emmm安慰自己不吃那些让人变胖的食物下回见咯	",4
"听朋友介绍来打卡！刚好这天在附近玩，比较近，刚好可以来打卡。从外观看就是普通的炒菜馆，但是做的比较好吃，推广后成了大家打卡的地方。我和朋友就两个人，想吃的菜很多，但是心有余力不足点了特色菜1、脆皮大肠（我个人不喜欢大肠，我觉得里面油太多，但是好像大家都会点，我就试试，事实证明，还是有点油！如果喜欢大肠的可以试试）2、油淋鸡（好吃哦，肉不会很柴，嫩嫩的，就是太厚太大块，希望可以切小点哦）3、扬州炒饭（看着一般，吃起来还是很有味道！比其他店的好吃，推荐）4、葱油蛏子（大概太久没吃海鲜了，全部吃完！赞我是海边长大的，特别喜欢海鲜，喜欢海鲜的可以点哦）	",3.5
"杭州美食??福缘居酒楼的脆皮卤大肠真滴是神仙美味惹！！！??????答应我！无论是刮风下雨还是排队拼桌都要去吃一下这家店！！！特色推荐：必点菜：脆皮大肠??49元炸过的大肠吃起来又酥又弹，搭配的卤汁蘸一下超级好吃！！一盘上来吃得干干净净，配饭也很棒啊就！而且大肠处理的很干净，单吃也没有下水味。推荐一百分??招牌菜！必点菜：醉虾??18/两③两起点超级新鲜的??，上桌后千万别急着掀盖子拍照因为??还没有晕过去，??个头大点的还会蹦出碗里，还有点刺激啊哈哈口味是我喜欢的酸甜口，带点儿微辣，比一般饭店的醉虾会大一点，??吃起来蛮有肉的，然后酱汁调理得很不错入味但又不抢味，能品尝到虾肉本身的鲜甜滋味。（os：吃到最后几只??的时候酱汁太浓会有点咸，可以提前夹出来放在米饭上吸点酱汁）必点菜：油淋鸡??46元鸡肉是预先炸过的，皮有点脆脆的不会腻口，鸡肉口感就是很嫩又大块儿！碗底的酱汁很赞整块鸡肉浸在里面也不会咸。配饭无敌福缘居酒楼人均：75元[圆图钉]地理位置：杭州市河坊街35号位置可能不大好找，在新建的地铁站旁，导航到大概位置然后按照街边店的门号就很easy[图钉]实用tips：个人觉得没有踩雷的菜，推荐菜闭眼点也都ok的，而且菜品都蛮特色的，价格也不贵。饭点真的要早点去，因为基本都要等位，比较饿或者赶时间的情况下，可以做大圆桌和别人拼桌吃饭。	",3.5
"福缘居是一家网红的饭店，它是坐落在河坊街上的。一家饭店真是网红是有道理的。每一道菜几乎是用心制作的。在望江隧道的开通，从滨江到福缘居就非常的近。于是和同事们一起过来聚个餐。特别推荐大肠和瓦片鱼。去年来吃的时候嫌弃大肠太甜。今年厨师已经改进了，所以口味非常好。因为它油炸过，所以1点臭味都没有的。一般人可能不会点瓦片鱼。事实上瓦片鱼才是我们的最爱。那黄橙橙的汤汁。再加上嫩嫩白白的鲢鱼刨成瓦片一样的。真是又嫩又鲜。杭州人做鱼是非常讲究的，所以外地人不妨也可以尝一下。	",5
"好吃！不管是在杭州然后没吃过的还是来杭州旅游的建议都把这家店放在你们的必吃list里好吗！脆皮大肠真的好吃大肠洗的特别干净表皮非常脆蘸上酱汁一起吃下去一点也不油腻油淋鸡的肉质一点都不柴超级嫩必点趁热吃	",5
"心心念念了很久的大肠～没有让我们失望～	",5
"人巨多，菜价比其它餐厅贵一倍都不止。一份醋鱼7.80块钱。份量也少，名气大，吃过感觉非常一般般，大肠上来都是凉的。比预期差太多。不可能再去第二次	",1
"「脆皮大肠」这个很是惊艳一定要吃，「糖醋里脊」味道很好酸甜口	",4
"8点半到了，显示9点结束营业，惴惴不安以为不能点菜了呢，还好。脆皮大肠真的是好评哦，非常喜欢吃，比起之前吃过的几家私房菜都要好，感觉主要是现做感比较强，材料也比较新鲜吧油淋鸡也很喜欢，肌肉很鲜美，油淋汁非常赞，稍微偏油一点。蘑菇炒冬笋，初尝很淡，吃到后面味道刚刚好。点了一个蒸双臭，太咸太油了，这个不太喜欢。	",5
"「脆皮大肠」C位的脆皮大肠！真的很好吃～肥而不腻的口感～「油淋鸡」鸡肉皮脆脆的，不是很柴，口感还是很不错的～爱吃「葱油蛏子」蛏子洗的很干净，没有怪味「蛋黄南瓜」南瓜??好吃！最喜欢这个咸蛋黄的味道～	",4
"这家店应该也是杭州老字号因为被招牌大肠深深吸引特地去拔草首先跟着导航可以找到但是因为看不到招牌所以很容易错过晚上八点人还是不少不用排队招牌大肠已经冷掉了不知道是本身如此还是就是冷掉但是味道不好门腔腌制的有点过略咸整体味道一般价格适中	",3
"在大众点评上看到的这家，都说他家的大肠味道不错，今天特意来尝一尝。	",4.5
"朋友推荐来的，很好找的一家酒家。生意非常火爆，来店的时候不早了也需要拼桌。大肠真的超级棒非常非常推荐！和朋友两个人闷头吃完。	",4
"来到杭州旅游，朋友负责找吃的，她找到这家老店，我们来的比较晚，要等位了，而且等得比较久，我们就在附近逛了下再过去吃。两个女孩吃不了多少，点了3个菜，朋友觉得杭州菜偏甜不适合她口味，吃几口就不吃了。我觉得还挺适合我的，简简单单的几个菜，味道还是不错的，虽然环境不怎么样，因为毕竟是老店了，老店是有老店的风味～	",4
"环境有点简陋，但是菜品没话说～都特别好看，盲点都不踩雷脆皮大肠：他家的主打，真的超好吃淋油鸡：有点脆脆的，被炸过的感觉干炸臭豆腐：真的是一口一个停不下来～还点了蛋黄南瓜：好吃??八宝油条：也是杭州特色还有他家应时节吃的一道蔬菜～很清口	",4.5
"便宜实惠，肥肠好次，蛋黄南瓜也不错，吃到后来感觉有点腻，宋嫂鱼羹不是我这北方人的口味，哈哈哈，总之，便宜好吃味美	",4.5
"勾芡的汁比较粘稠重口，油多糖多盐多，可能不太适合我的口味	",3
"今天年前和团队去聚会，我们老板找的地方-福缘居。门口在修地铁，不过就在建国南路和河坊街路口边上，很是方便。进到餐厅里面满满当当的人，时间12:30座无缺席，还好我们定好了包间。我们刚刚到，老板姓郭，郭师傅就热情的来打了招呼，帮我们叫起了冷菜。菜品今天光顾着吃了，都忘记了拍照。脆皮大肠，卤鸭，酱肉蒸春笋，葱花肉，油淋鸡，老鸭煲，都是我的大爱！	",5
"人没到齐不能入座但是号不会过号能理解也尊重规则～因为第一次来对很多菜都很好奇所以点了偏多因为好吃差不多吃完啦「脆皮大肠」表皮脆脆的好次「油淋鸡」汁很好吃鸡也很嫩「醉虾」哇这个绝了酱汁很棒「干炸臭豆腐」非常臭非常好吃！「腌菜抱荷包蛋」很下饭「西湖牛肉羹」汤好喝牛肉也很多哟「龙井虾仁」没见到龙井「拌川」这个算是杭州吃到比较好吃的拌川了反正盲点不出错很好吃～下次还会再去	",5
"搜着点评来的，店在路边，前面有个工地，旁边是小区。人很多，要排队，店面是比较接地气的风格，店家很好，会及时给安排位置。上菜速度非常快！感觉才坐下没一会儿菜就上齐了。味道都不错，没有踩雷的。「尖椒皮蛋」很好吃，很喜欢～「醉虾」还是活蹦乱跳的，得等一会儿再吃。「油淋鸡」这个评价很高，但是我们吃着觉得没有其他人说的那么惊艳，肉不够入味，「脆皮大肠」「八宝油条」「葱油鲈鱼」都不错～性价比很高	",4.5
"一家很出名的家常菜，就在家附近，所以一定要去打卡，照片好多找不到了。非常推荐脆皮大肠与油淋鸡，腰感觉有点带血，略不敢吃。但是所有菜的味道都充满了生活的烟火气非常好吃，要提前去排队。下次还愿意再来，希望多邀请一点朋友，可以点更多的菜。	",4.5
"打卡福缘居酒楼。杭州必吃的本地佳肴。早来不用排队。【脆皮大肠】每桌必点的招牌菜，处理的非常干净，又脆又嫩，强推。【嫩菱芦笋】新鲜的蔬菜，美味又清淡。【醉虾】温州这边也是有酒腌制的海鲜，酸酸甜甜，第一次吃的还是稍微小心些。	",5
"这一家必须去！大排档的门面，御厨的手艺。我们五个人，去的时候门口还在修路，外面街上零零散散几个人，一进门真的惊呆了，基本上满座，相当火爆。老板很有意思，里面的菜品其他地方也有，但是就是不一样！分量还可以，每一样都好吃啊啊啊啊。	",5
"傍晚四点半去已经只能和其他人拼圆桌了，油淋鸡很优秀，其他也挺不错。	",4.5
"吃饭点过去等了将近一个多小时，上菜比较快，菜品还是比较地道的	",4.5
"前前后后来吃过几次，脆皮大肠挺好吃的，每次去也都是冲着这个来的！点了几个招牌菜，「脆皮大肠」卤制后应该经过油炸，表皮脆脆的，卤的也很入味，甜口的，吃多了有点油腻。「油淋鸡」鸡肉有点柴，特地说了不要放葱还是放了，最后自己一点点挑出来，灵魂在于酱汁。单价不低但是量还可以，两个人点不了太多，每次吃来吃去都是那几个菜哈哈哈	",4
"要说福缘居让人留恋的还是只有醉虾和脆皮大肠了环境一如既往的乱糟糟拼桌、点菜、迅速的吃完一张桌子上的来来往往不同的拼客虽然被很多人吐槽环境差、味道不咋样但奇怪的是，这里好像比以往人更多了吃完没什么好留恋的直接嘴巴一抹走人这就是福缘居风格	",3.5
"下飞机第一顿就选择的这里，离我们住的地方也不远，看小红书去的。到的时候已经20:00点左右了没怎么排队。「脆皮大肠」外酥里嫩，没有异味，还不错。基本每桌一盘。「油淋鸡」个人还是更喜欢口水鸡一点，哈哈哈，当然这两个完全属于两种菜系，油淋鸡一点花椒胡椒辣椒都没有，主要是酱油，味道还行，吃多了有点腻。「马蹄芦笋」本来想点「嫩菱芦笋」的但是，卖完了点的马蹄还不错爽口素菜可以点它。「干炸臭豆腐」一般。不推荐。「西湖醋鱼」（我们点的鲈鱼）我是真的一点都吃不来这种味道的。（糖醋里脊去的时候已经卖完了，没尝到）[薄荷]环境：就是老式酒家那种。[服务铃]服务：很一般，茶水自助，点菜自己写。作为一个习惯重庆口味的人，杭帮菜打个卡就行。没尝过的还是可以去尝一下。	",3.5
"近几年崛起的网红杭帮菜，以为是B格高大上的餐厅，倒没想到是这种画风接地气的小餐馆，就餐环境比较喧闹，菜色整体偏油腻??「脆皮大肠」冲着这个来的，没预期的那么惊艳，但还是蛮好吃的，大肠处理得干净，外圈炸至酥脆，个人觉得直接吃比蘸酱吃更香，也更值得回味，不过吃多了会腻??「油淋鸡」这个份量可真足，意外地高于我的预期，鸡皮香酥脆，鸡肉软嫩不柴，酱汁是我很喜欢的味道，整体很入味，除了油实在太多没什么缺点了??「马蹄芦笋」想着来个清淡的蔬菜刮刮油，结果马蹄和芦笋直接泡在油里了？虽然平心而论很好吃，马蹄清甜，芦笋清脆，但是这家餐厅油肯定不要钱	",4
"跟着必吃榜打卡的，的确没令人失望～店面很不起眼，加之门口的主路在施工，我自以为人气也不会太旺，结果推开门进去后悔到晚了，200平大的店堂里面乌泱泱的全是人，排队直接20个号开外了……当然，不想排队的还能拼桌～不过近俩小时的等待的确没让人失望，菜的水准很高，跟着推荐菜点的没错～加之老板非常的有态度，很加分～总之，值得特地过来体验一下～	",5
"脆皮大肠太好吃了！蛋黄南瓜软软的香香的！油淋鸡我好爱上面的葱花！醉虾一般因为好像加了一种甜辣酱我吃不来那种酱，新鲜是很新鲜啦，虾也很大，建议多闷一下再吃。酱爆牛蛙一般，牛蛙有点少也有点小。排队很久哟但是可以拼桌，拼桌快一点！	",5
